count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
343,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,16.9979
332,FALSE,FALSE,TRUE,FALSE,1,0,14,FALSE,TRUE,FALSE,FALSE,26.24,30.305,65,16.9979
338,FALSE,FALSE,TRUE,FALSE,1,0,15,FALSE,TRUE,FALSE,FALSE,26.24,30.305,65,16.9979
453,FALSE,FALSE,TRUE,FALSE,1,0,16,FALSE,TRUE,FALSE,FALSE,26.24,30.305,69,16.9979
842,FALSE,FALSE,TRUE,FALSE,1,0,17,FALSE,TRUE,FALSE,FALSE,26.24,30.305,65,15.0013
774,FALSE,FALSE,TRUE,FALSE,1,0,18,FALSE,TRUE,FALSE,FALSE,25.42,29.545,73,11.0014
486,FALSE,FALSE,TRUE,FALSE,1,0,19,FALSE,TRUE,FALSE,FALSE,25.42,29.545,73,7.0015
340,FALSE,FALSE,TRUE,FALSE,1,0,20,FALSE,TRUE,FALSE,FALSE,25.42,29.545,73,8.9981
233,FALSE,FALSE,TRUE,FALSE,1,0,21,FALSE,FALSE,TRUE,FALSE,25.42,28.79,83,15.0013
129,FALSE,FALSE,TRUE,FALSE,1,0,22,FALSE,FALSE,TRUE,FALSE,25.42,28.79,83,16.9979
70,FALSE,FALSE,TRUE,FALSE,1,0,23,FALSE,FALSE,TRUE,FALSE,24.6,25.76,94,16.9979
13,FALSE,FALSE,TRUE,FALSE,1,0,0,FALSE,FALSE,TRUE,FALSE,24.6,25.76,94,16.9979
5,FALSE,FALSE,TRUE,FALSE,1,0,1,FALSE,FALSE,TRUE,FALSE,24.6,25.76,94,12.998
4,FALSE,FALSE,TRUE,FALSE,1,0,2,FALSE,FALSE,TRUE,FALSE,24.6,25.76,94,12.998
6,FALSE,FALSE,TRUE,FALSE,1,0,3,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,19.0012
7,FALSE,FALSE,TRUE,FALSE,1,0,4,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,23.9994
48,FALSE,FALSE,TRUE,FALSE,1,0,5,FALSE,TRUE,FALSE,FALSE,26.24,28.79,89,22.0028
167,FALSE,FALSE,TRUE,FALSE,1,0,6,FALSE,TRUE,FALSE,FALSE,26.24,28.79,89,22.0028
356,FALSE,FALSE,TRUE,FALSE,1,0,7,FALSE,TRUE,FALSE,FALSE,26.24,28.79,89,30.0026
672,FALSE,FALSE,TRUE,FALSE,1,0,8,FALSE,TRUE,FALSE,FALSE,27.06,30.305,83,36.9974
293,FALSE,FALSE,TRUE,FALSE,1,0,9,FALSE,TRUE,FALSE,FALSE,27.06,30.305,83,39.0007
160,FALSE,FALSE,TRUE,FALSE,1,0,10,FALSE,FALSE,TRUE,FALSE,27.88,31.82,79,43.0006
151,FALSE,FALSE,TRUE,FALSE,1,0,11,FALSE,TRUE,FALSE,FALSE,27.88,31.82,79,43.0006
88,FALSE,FALSE,TRUE,FALSE,1,0,12,FALSE,FALSE,TRUE,FALSE,27.88,31.82,83,30.0026
114,FALSE,FALSE,TRUE,FALSE,1,0,13,FALSE,TRUE,FALSE,FALSE,28.7,33.335,74,39.0007
143,FALSE,FALSE,TRUE,FALSE,1,0,14,FALSE,FALSE,TRUE,FALSE,24.6,25.76,94,31.0009
36,FALSE,FALSE,TRUE,FALSE,1,0,15,FALSE,FALSE,TRUE,FALSE,24.6,27.275,88,16.9979
141,FALSE,FALSE,TRUE,FALSE,1,0,16,FALSE,FALSE,TRUE,FALSE,24.6,27.275,88,19.9995
338,FALSE,FALSE,TRUE,FALSE,1,0,17,FALSE,FALSE,TRUE,FALSE,24.6,27.275,88,12.998
281,FALSE,FALSE,TRUE,FALSE,1,0,18,FALSE,TRUE,FALSE,FALSE,24.6,27.275,88,11.0014
324,FALSE,FALSE,TRUE,FALSE,1,0,19,FALSE,TRUE,FALSE,FALSE,24.6,27.275,88,19.9995
290,FALSE,FALSE,TRUE,FALSE,1,0,20,FALSE,TRUE,FALSE,FALSE,24.6,27.275,88,12.998
207,FALSE,FALSE,TRUE,FALSE,1,0,21,FALSE,TRUE,FALSE,FALSE,24.6,27.275,88,12.998
151,FALSE,FALSE,TRUE,FALSE,1,0,22,FALSE,FALSE,TRUE,FALSE,23.78,27.275,83,31.0009
78,FALSE,FALSE,TRUE,FALSE,1,0,23,FALSE,TRUE,FALSE,FALSE,22.96,26.515,83,15.0013
26,FALSE,FALSE,TRUE,FALSE,1,0,0,FALSE,TRUE,FALSE,FALSE,22.96,26.515,68,19.0012
12,FALSE,FALSE,TRUE,FALSE,1,0,1,FALSE,TRUE,FALSE,FALSE,22.14,25.76,68,16.9979
3,FALSE,FALSE,TRUE,FALSE,1,0,2,FALSE,TRUE,FALSE,FALSE,22.14,25.76,64,22.0028
5,FALSE,FALSE,TRUE,FALSE,1,0,3,FALSE,TRUE,FALSE,FALSE,21.32,25,63,16.9979
10,FALSE,FALSE,TRUE,FALSE,1,0,4,FALSE,TRUE,FALSE,FALSE,21.32,25,68,23.9994
56,FALSE,FALSE,TRUE,FALSE,1,0,5,FALSE,TRUE,FALSE,FALSE,21.32,25,68,19.0012
172,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,21.32,25,63,16.9979
545,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,21.32,25,63,15.0013
797,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,21.32,25,59,15.0013
362,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,22.14,25.76,60,16.9979
192,FALSE,FALSE,TRUE,FALSE,1,0,10,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,12.998
247,FALSE,FALSE,TRUE,FALSE,1,0,11,TRUE,FALSE,FALSE,FALSE,24.6,31.06,43,16.9979
313,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,24.6,31.06,43,16.9979
289,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,24.6,31.06,40,16.9979
286,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,25.42,31.06,38,16.9979
311,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,25.42,31.06,35,0
466,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,25.42,31.06,35,0
886,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,24.6,31.06,38,15.0013
892,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,23.78,27.275,40,19.0012
611,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,22.96,26.515,43,15.0013
409,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,21.32,25,48,11.0014
349,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,20.5,24.24,59,11.0014
229,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,20.5,24.24,63,6.0032
123,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,19.68,23.485,67,6.0032
45,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,18.86,22.725,72,7.0015
18,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,6.0032
12,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,18.86,22.725,72,0
7,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,0
10,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,7.0015
36,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,0
155,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,7.0015
483,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,18.04,21.97,77,11.0014
784,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,18.86,22.725,77,7.0015
340,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,21.32,25,63,0
179,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,22.14,25.76,56,0
272,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,23.78,27.275,46,0
323,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,24.6,31.06,43,11.0014
305,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,24.6,31.06,43,11.0014
244,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,24.6,31.06,43,7.0015
329,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,25.42,31.06,43,8.9981
459,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,25.42,31.06,46,16.9979
856,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,FALSE,TRUE,FALSE,22.96,26.515,60,16.9979
613,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,FALSE,TRUE,FALSE,22.96,26.515,64,7.0015
516,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,22.14,25.76,68,7.0015
262,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,FALSE,TRUE,FALSE,22.14,25.76,68,0
218,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,22.14,25.76,73,8.9981
207,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,FALSE,TRUE,FALSE,22.14,25.76,77,6.0032
105,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,FALSE,TRUE,FALSE,22.14,25.76,77,0
31,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,22.96,26.515,73,0
11,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,22.14,25.76,77,7.0015
2,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,22.14,25.76,77,7.0015
5,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,22.14,25.76,88,12.998
10,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,22.96,26.515,83,6.0032
43,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,22.96,26.515,83,8.9981
179,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,FALSE,TRUE,FALSE,23.78,27.275,83,7.0015
260,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,FALSE,TRUE,FALSE,23.78,27.275,83,7.0015
134,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,FALSE,TRUE,FALSE,24.6,27.275,88,0
86,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,FALSE,TRUE,FALSE,23.78,27.275,88,8.9981
45,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,FALSE,TRUE,FALSE,23.78,27.275,88,8.9981
99,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,FALSE,TRUE,FALSE,23.78,27.275,94,8.9981
104,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,24.6,27.275,88,12.998
154,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,24.6,27.275,88,8.9981
163,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,FALSE,TRUE,FALSE,24.6,27.275,88,8.9981
209,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,FALSE,TRUE,FALSE,25.42,28.79,83,8.9981
374,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,FALSE,TRUE,FALSE,25.42,28.03,88,8.9981
715,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,FALSE,TRUE,FALSE,25.42,28.03,88,7.0015
687,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,6.0032
395,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,0
306,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,8.9981
289,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,7.0015
240,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,7.0015
98,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,0
52,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,0
19,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,0
9,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,0
7,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,24.6,25.76,94,0
11,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,24.6,25,100,0
34,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,7.0015
177,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,24.6,25.76,94,8.9981
515,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,24.6,25.76,94,12.998
809,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,25.42,28.03,88,7.0015
362,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,25.42,28.79,83,12.998
175,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,27.06,30.305,78,11.0014
230,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,27.06,30.305,78,11.0014
358,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,28.7,32.575,70,7.0015
279,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,28.7,33.335,74,7.0015
251,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,29.52,34.09,70,11.0014
319,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,29.52,34.09,62,11.0014
478,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,29.52,33.335,58,0
917,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,28.7,32.575,65,0
810,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,28.7,32.575,65,0
593,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,28.7,32.575,65,0
497,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,28.7,32.575,65,0
209,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,27.06,31.06,74,0
241,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,27.06,31.06,74,0
220,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,27.06,30.305,78,0
76,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,FALSE,TRUE,FALSE,26.24,28.79,89,0
25,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,25.42,27.275,94,0
13,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,0
11,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,25.42,28.03,88,0
10,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,26.24,28.79,89,0
39,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,FALSE,TRUE,FALSE,26.24,28.79,89,7.0015
133,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,FALSE,TRUE,FALSE,25.42,27.275,94,6.0032
391,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,26.24,28.79,89,6.0032
738,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,0
359,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,26.24,28.79,89,12.998
177,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,27.06,30.305,83,8.9981
214,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,28.7,32.575,70,7.0015
288,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,29.52,33.335,54,12.998
294,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,29.52,33.335,58,22.0028
267,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,28.7,32.575,61,16.9979
325,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,29.52,33.335,54,19.0012
497,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,28.7,32.575,54,19.0012
901,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,28.7,32.575,51,15.0013
887,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,27.06,31.06,57,7.0015
534,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,27.06,31.06,57,7.0015
441,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,7.0015
321,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,25.42,30.305,69,0
232,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,26.24,31.06,47,8.9981
155,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,24.6,31.06,56,6.0032
102,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,0
46,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,22.14,25.76,68,7.0015
11,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,22.14,25.76,73,6.0032
16,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,22.14,25.76,73,0
11,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,0
41,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,21.32,25,77,0
137,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,21.32,25,83,0
428,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,21.32,25,83,7.0015
785,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,23.78,27.275,64,0
384,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,24.6,30.305,60,6.0032
260,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,27.06,31.06,54,0
304,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,28.7,32.575,48,12.998
468,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,29.52,32.575,42,11.0014
424,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,28.7,32.575,48,0
400,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,30.34,32.575,37,15.0013
470,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,29.52,32.575,39,16.9979
634,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,29.52,32.575,37,0
900,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,28.7,31.82,42,11.0014
761,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,26.24,31.06,57,8.9981
500,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,25.42,29.545,73,11.0014
372,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,24.6,28.79,78,8.9981
267,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,24.6,29.545,69,15.0013
264,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,24.6,29.545,73,19.0012
171,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,23.78,27.275,78,15.0013
191,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,22.96,26.515,83,11.0014
141,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,22.96,26.515,83,16.9979
75,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,22.96,26.515,78,12.998
56,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,15.0013
11,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,22.14,25.76,83,16.9979
10,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,22.14,25.76,83,12.998
30,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,22.14,25.76,88,16.9979
84,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,22.14,25.76,83,19.9995
206,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,22.96,26.515,83,12.998
395,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,24.6,29.545,73,12.998
539,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,25.42,30.305,69,19.0012
647,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,16.9979
743,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,28.7,32.575,54,7.0015
710,FALSE,FALSE,FALSE,TRUE,0,0,13,FALSE,TRUE,FALSE,FALSE,26.24,31.06,57,35.0008
576,FALSE,FALSE,FALSE,TRUE,0,0,14,FALSE,TRUE,FALSE,FALSE,24.6,31.06,56,27.9993
620,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,24.6,31.06,46,27.9993
659,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,24.6,31.06,43,35.0008
610,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,22.14,25.76,49,26.0027
495,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,21.32,25,48,27.9993
341,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,19.68,23.485,55,15.0013
247,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,19.68,23.485,55,16.9979
215,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,18.86,22.725,59,8.9981
185,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,18.04,21.97,62,8.9981
179,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,18.04,21.97,62,8.9981
127,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,18.04,21.97,62,11.0014
109,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,18.04,21.97,54,15.0013
74,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,17.22,21.21,62,8.9981
22,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,18.04,21.97,62,8.9981
11,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,18.04,21.97,54,16.9979
10,FALSE,FALSE,FALSE,TRUE,0,0,5,FALSE,TRUE,FALSE,FALSE,18.04,21.97,54,8.9981
23,FALSE,FALSE,FALSE,TRUE,0,0,6,FALSE,TRUE,FALSE,FALSE,18.04,21.97,54,12.998
35,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,FALSE,TRUE,FALSE,17.22,21.21,58,11.0014
62,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,FALSE,TRUE,FALSE,17.22,21.21,67,8.9981
86,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,FALSE,TRUE,FALSE,16.4,20.455,71,8.9981
185,FALSE,FALSE,FALSE,TRUE,0,0,10,FALSE,TRUE,FALSE,FALSE,17.22,21.21,67,12.998
336,FALSE,FALSE,FALSE,TRUE,0,0,11,FALSE,TRUE,FALSE,FALSE,17.22,21.21,71,7.0015
392,FALSE,FALSE,FALSE,TRUE,0,0,12,FALSE,TRUE,FALSE,FALSE,17.22,21.21,71,0
320,FALSE,FALSE,FALSE,TRUE,0,0,13,FALSE,TRUE,FALSE,FALSE,18.04,21.97,72,6.0032
314,FALSE,FALSE,FALSE,TRUE,0,0,14,FALSE,TRUE,FALSE,FALSE,18.04,21.97,67,0
306,FALSE,FALSE,FALSE,TRUE,0,0,15,FALSE,FALSE,TRUE,FALSE,17.22,21.21,77,8.9981
333,FALSE,FALSE,FALSE,TRUE,0,0,16,FALSE,FALSE,TRUE,FALSE,16.4,20.455,82,11.0014
157,FALSE,FALSE,FALSE,TRUE,0,0,17,FALSE,FALSE,TRUE,FALSE,16.4,20.455,82,15.0013
106,FALSE,FALSE,FALSE,TRUE,0,0,18,FALSE,FALSE,TRUE,FALSE,16.4,20.455,82,12.998
114,FALSE,FALSE,FALSE,TRUE,0,0,19,FALSE,TRUE,FALSE,FALSE,16.4,20.455,82,7.0015
116,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,16.4,20.455,82,8.9981
